name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Kozhikode,2018-08-29,32.3,23,25.9,37.3,23,27.3,22.6,82.6,12,100,8.33,rain,0,0,,19.4,305.6,1010.3,86.1,5.8,208.3,18,7,,2018-08-29T06:16:51,2018-08-29T18:38:46,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-08-30,30.6,24,26.4,37.9,24,28.3,23.4,83.8,1.9,100,54.17,rain,0,0,,18.4,292.7,1009.5,75,6.4,168.3,14.5,6,,2018-08-30T06:16:51,2018-08-30T18:38:10,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-08-31,30.8,24.4,26.8,37.7,24.4,29.1,23.7,83.5,3.9,100,66.67,rain,0,0,,22.3,296.9,1009.6,74.2,6,183.9,15.7,6,,2018-08-31T06:16:50,2018-08-31T18:37:34,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-09-01,30,24.4,26.8,37.3,24.4,28.9,23.6,83,1.5,100,37.5,rain,0,0,,18.4,293.8,1010.6,41.5,6.3,130,11.2,4,,2018-09-01T06:16:49,2018-09-01T18:36:57,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-09-02,31.3,24,27,39.4,24,29.3,23.6,81.9,0,0,0,,0,0,,22.3,292.4,1010.5,48.9,5.8,245.4,21.2,9,,2018-09-02T06:16:48,2018-09-02T18:36:20,0.74,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-09-03,31.3,24,26.9,38,24,28.6,23,80,0,0,0,,0,0,,22.3,304.2,1010.4,34.7,6.4,263.7,22.9,9,,2018-09-03T06:16:47,2018-09-03T18:35:43,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-09-04,31.1,23,26.6,38.1,23,28.3,23,81,0,0,0,,0,0,,22.3,299.2,1010.9,30.1,6.7,297.9,25.8,10,,2018-09-04T06:16:45,2018-09-04T18:35:05,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-09-05,31.6,24,26.8,39.2,24,28.7,23.1,81,0,0,0,,0,0,,18.4,294.4,1010.9,37.2,6.2,245,21.1,8,,2018-09-05T06:16:43,2018-09-05T18:34:27,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-09-06,34.1,24,26.9,43.5,24,29.2,23.2,80.5,0,0,0,,0,0,,20.3,293.3,1009.8,41.6,6.6,288.8,24.9,10,,2018-09-06T06:16:41,2018-09-06T18:33:49,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-09-07,31.6,24,27.1,39.2,24,29.3,23.2,79.7,0.2,100,4.17,rain,0,0,,22.3,287.9,1010.6,41,6.1,302.8,26.2,10,,2018-09-07T06:16:39,2018-09-07T18:33:10,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-09-08,32.1,24,27.3,40.6,24,29.8,23.2,79.2,2.8,100,4.17,rain,0,0,,19.4,295.8,1010,37,6.7,301.3,26.2,10,,2018-09-08T06:16:37,2018-09-08T18:32:32,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-09-09,31.1,23,26.9,38.8,23,29.1,22.8,78.9,0,0,0,,0,0,,17.5,293.2,1009.6,27.8,6.8,310.3,26.8,10,,2018-09-09T06:16:35,2018-09-09T18:31:53,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-09-10,32,24,27,38,24,28.6,22.4,76.9,0.1,100,4.17,rain,0,0,,19.4,294.1,1011.1,25,6.9,272.6,23.5,9,,2018-09-10T06:16:32,2018-09-10T18:31:14,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-09-11,32,24,27.2,39,24,29.5,23.2,79.2,0.9,100,37.5,rain,0,0,,18.4,275,1011.6,44.4,6.3,293.1,25.1,10,,2018-09-11T06:16:30,2018-09-11T18:30:34,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-09-12,32.3,24,27,40.2,24,29.3,23.2,80.1,0.2,100,8.33,rain,0,0,,18.4,299.2,1010.5,40.5,6.1,269.3,23.2,9,,2018-09-12T06:16:27,2018-09-12T18:29:55,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-09-13,31.3,24,26.9,36.8,24,28.4,22.7,78.8,0.3,100,12.5,rain,0,0,,14.8,291.3,1009.6,30.4,6.5,297.6,25.7,10,,2018-09-13T06:16:24,2018-09-13T18:29:15,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-09-14,31.6,24.5,27.1,38.5,24.5,28.9,23.2,80.1,0.5,100,12.5,rain,0,0,,16.6,283.7,1009.8,54.8,6.2,271.4,23.7,9,,2018-09-14T06:16:21,2018-09-14T18:28:35,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-09-15,32.1,25,27.4,40.6,25,29.6,23.4,79.3,1.8,100,50,rain,0,0,,20.3,291.1,1010,62.2,6.2,169.9,14.7,6,,2018-09-15T06:16:18,2018-09-15T18:27:56,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-09-16,31.1,25,27.2,39.1,25,29.8,23.7,81.4,2.3,100,70.83,rain,0,0,,18.4,288.6,1009.4,78.8,6.4,183.8,16,6,,2018-09-16T06:16:16,2018-09-16T18:27:16,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-09-17,32.3,25,27.8,41.7,25,30.6,23.8,79.4,2,100,62.5,rain,0,0,,20.5,286.6,1008.9,53.8,6.1,208.7,18.1,7,,2018-09-17T06:16:13,2018-09-17T18:26:36,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999"
Kozhikode,2018-09-18,32.3,25,27.8,39.9,25,30.6,23.5,78.1,0.3,100,12.5,rain,0,0,,18.4,291.3,1009.8,47.8,7,254.4,22,9,,2018-09-18T06:16:10,2018-09-18T18:25:56,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2018-09-19,33,25,27.5,41.6,25,30.2,23.6,80,0.9,100,37.5,rain,0,0,,20.3,294.8,1008.9,68.9,6.6,245.9,21.2,9,,2018-09-19T06:16:07,2018-09-19T18:25:16,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-09-20,32.1,25,27.5,37.3,25,29.3,23.2,78.6,0.1,100,4.17,rain,0,0,,22.3,301.4,1007,55.8,7,280,24.3,10,,2018-09-20T06:16:04,2018-09-20T18:24:36,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42705599999,VOCL,43314099999,remote"
Kozhikode,2018-09-21,33,24,27.7,40.4,24,29.9,22.8,75.7,0,0,0,,0,0,,18.5,292,1007.6,36.4,6.4,301.9,26.2,10,,2018-09-21T06:16:02,2018-09-21T18:23:56,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-09-22,32.8,23,28,40.2,23,30.8,23.1,76.1,0,0,0,,0,0,,14.8,244.9,1009.7,45.9,6.5,272.8,23.5,10,,2018-09-22T06:15:59,2018-09-22T18:23:16,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-09-23,33.6,24,28.3,43.6,24,32,23.8,77,0.1,100,4.17,rain,0,0,,17.5,272.8,1011,52.4,6.5,219.9,19.1,8,,2018-09-23T06:15:56,2018-09-23T18:22:36,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-09-24,32.3,24,27.7,40.2,24,30.6,23.5,78.3,1,100,4.17,rain,0,0,,15.7,312.6,1010.9,80.8,6.4,125.9,10.9,5,,2018-09-24T06:15:54,2018-09-24T18:21:57,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-09-25,33.3,24,27.8,42.3,24,30.9,23.2,76.9,0.4,100,16.67,rain,0,0,,18.5,298.6,1010.2,68.2,6.5,242.8,20.9,9,,2018-09-25T06:15:52,2018-09-25T18:21:17,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-09-26,33.6,25,28.4,40.3,25,31.9,23.8,77,13.4,100,66.67,rain,0,0,,16.6,237.1,1008.4,58.9,6.6,150.2,13.1,6,,2018-09-26T06:15:49,2018-09-26T18:20:38,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-09-27,33,22.5,27.9,46.5,22.5,31.4,23.8,79.3,41,100,4.17,rain,0,0,,16.6,246.5,1008,58.5,6.4,183.7,15.9,7,,2018-09-27T06:15:48,2018-09-27T18:19:59,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-09-28,32.3,22,27,41.2,22,30,23.5,81.8,3.2,100,8.33,rain,0,0,,18.5,345.5,1008.4,77.9,5.8,92.8,8,4,,2018-09-28T06:15:46,2018-09-28T18:19:20,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-09-29,31,24,27.2,37.8,24,29.9,23.9,82.3,13,100,66.67,rain,0,0,,14.8,221.7,1008.9,84.2,5.4,99.6,8.7,4,,2018-09-29T06:15:44,2018-09-29T18:18:41,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-09-30,33.1,25,28.1,42.9,25,31.7,24,79.3,6.5,100,66.67,rain,0,0,,14.8,2.1,1008.6,69.7,5.9,167.4,14.4,6,,2018-09-30T06:15:43,2018-09-30T18:18:03,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-10-01,32.5,24,28.4,40.5,24,32.7,24.4,79.2,6.4,100,66.67,rain,0,0,,13.9,216.6,1008.2,61.4,6.7,116.5,10,4,,2018-10-01T06:15:42,2018-10-01T18:17:25,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-10-02,32,25,28,40.5,25,31.7,24.3,81.1,8,100,8.33,rain,0,0,,12.1,230.2,1009,80.2,6.1,123.9,10.7,4,,2018-10-02T06:15:41,2018-10-02T18:16:47,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-10-03,32.6,24,27.5,40.5,24,30.8,24,81.6,1,100,4.17,rain,0,0,,18.4,285.2,1008.9,73.3,6.1,88.4,7.8,3,,2018-10-03T06:15:40,2018-10-03T18:16:09,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-10-04,31,24,26.3,39.7,24,28.3,23.4,84.2,60,100,4.17,rain,0,0,,11.2,54.1,1008.5,85.4,4.9,231.3,19.9,8,,2018-10-04T06:15:40,2018-10-04T18:15:32,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-10-05,31,24,26.5,38.4,24,28.6,23.4,83.7,19,100,16.67,rain,0,0,,15.7,40.7,1007.9,85.7,5,169.4,14.6,7,,2018-10-05T06:15:40,2018-10-05T18:14:56,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-10-06,33,24,27.6,43,24,30.9,24.2,82,26,100,4.17,rain,0,0,,10.3,69.6,1007.7,85.9,5.3,183.5,16,7,,2018-10-06T06:15:40,2018-10-06T18:14:19,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-10-07,33,24,27.7,40.6,24,30.8,23.7,79.9,1,100,4.17,rain,0,0,,16.6,161.3,1008.1,73.1,6,175.6,15,6,,2018-10-07T06:15:41,2018-10-07T18:13:43,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-10-08,31,24,27,39.4,24,29.7,23.6,82.1,2,100,4.17,rain,0,0,,17.5,197.3,1009.2,76.2,5.8,229.6,19.8,8,,2018-10-08T06:15:42,2018-10-08T18:13:08,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-10-09,30.6,23,26.3,38.3,23,28.1,23.2,83.4,6,100,8.33,rain,0,0,,13,7.6,1008.9,92.3,6.2,202.5,17.6,8,,2018-10-09T06:15:44,2018-10-09T18:12:33,0,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-10-10,32.8,24,27.2,43,24,30.1,23.6,81,2.9,100,66.67,rain,0,0,,21.4,331.4,1008.1,70.1,6.1,148.3,12.9,5,,2018-10-10T06:15:45,2018-10-10T18:11:58,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-10-11,34,24,28.4,46,24,33.2,24.6,80.5,2.1,100,58.33,rain,0,0,,19.4,275.5,1008.2,55.3,5.6,242.8,21.1,8,,2018-10-11T06:15:48,2018-10-11T18:11:24,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-10-12,33.3,26,28.9,45,26,34.2,25.1,80.3,1.4,100,50,rain,0,0,,19.4,292.7,1008.7,48,5.9,193.8,16.8,7,,2018-10-12T06:15:50,2018-10-12T18:10:50,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-10-13,31.3,25,27.3,40.2,25,30,24.1,83.1,3,100,66.67,rain,0,0,,17.5,146.4,1010.5,77.8,4.9,196.5,16.8,7,,2018-10-13T06:15:53,2018-10-13T18:10:18,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-10-14,30.4,24,26.3,37.6,24,27.8,23.3,84,9.3,100,66.67,rain,0,0,,13.9,94.9,1011.7,90.3,4.9,140.8,12,6,,2018-10-14T06:15:57,2018-10-14T18:09:45,0.16,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-10-15,33.3,24,27.7,42,24,31.2,23.6,78.8,6.4,100,66.67,rain,0,0,,17.5,299.5,1011.6,77.6,6,101.4,8.9,4,,2018-10-15T06:16:01,2018-10-15T18:09:13,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-10-16,28.3,25,26,34.1,25,26.8,23.5,86.6,39,100,8.33,rain,0,0,,7.6,27.8,1012.2,93.2,3.6,179.5,15.5,7,,2018-10-16T06:16:05,2018-10-16T18:08:42,0.25,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-10-17,30.6,22,25.8,36.1,22,27.2,22.5,82.7,45,100,8.33,rain,0,0,,13,206.9,1012.6,63.7,6,144.8,12.4,5,,2018-10-17T06:16:11,2018-10-17T18:08:12,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-10-18,31.6,24,27.7,38.1,24,30.8,23.5,78.5,1,100,25,rain,0,0,,11.2,262.5,1010.8,47.2,6.5,255.8,22.2,9,,2018-10-18T06:16:16,2018-10-18T18:07:42,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-10-19,33,23.5,27.3,42.2,23.5,30.6,24,82.4,4.1,100,66.67,rain,0,0,,14.9,211.5,1010.5,79.1,5.5,206,18,7,,2018-10-19T06:16:22,2018-10-19T18:07:13,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-10-20,28.6,24,25.9,33.8,24,27.1,23.4,86.2,44,100,12.5,rain,0,0,,12.1,351.5,1011.8,93.2,4.7,60.9,5.3,2,,2018-10-20T06:16:29,2018-10-20T18:06:45,0.36,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-10-21,32.8,24,27.6,42.5,24,30.8,23.7,80.2,4.7,100,66.67,rain,0,0,,11.2,5.6,1011.9,72,5.4,219.5,19,8,,2018-10-21T06:16:36,2018-10-21T18:06:17,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-10-22,32.3,25,27.5,41.7,25,30.3,24.2,82.2,0.5,100,4.17,rain,0,0,,14.8,239.4,1011.7,82.1,5.8,133.2,11.7,5,,2018-10-22T06:16:44,2018-10-22T18:05:50,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-10-23,33.3,24,27.7,45,24,31.2,23.8,79.8,0.7,100,29.17,rain,0,0,,13,25.4,1011.4,41.6,5.6,237.4,20.5,8,,2018-10-23T06:16:52,2018-10-23T18:05:24,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,remote"
Kozhikode,2018-10-24,33.3,23.5,28,40.9,23.5,31.1,23.5,77.6,0,0,0,,0,0,,13.9,30.7,1010.8,30.7,5.5,218.4,18.9,8,,2018-10-24T06:17:01,2018-10-24T18:04:59,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-10-25,34,23,28.2,43,23,31.6,23.3,75.8,0,0,0,,0,0,,12.1,58.9,1011.4,32.8,5.6,240.9,20.7,8,,2018-10-25T06:17:11,2018-10-25T18:04:34,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-10-26,33.6,24,28.5,42.8,24,32.2,23.7,76,0,0,0,,0,0,,12.1,242.1,1011.4,25.5,5.3,251.9,21.6,9,,2018-10-26T06:17:21,2018-10-26T18:04:11,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-10-27,33.6,24,28.5,42.3,24,32,23.8,76.4,0,0,0,,0,0,,12.1,319.6,1011.3,30.7,4.9,262.5,22.7,9,,2018-10-27T06:17:32,2018-10-27T18:03:48,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-10-28,33.5,23,28.2,41.3,23,30.2,22.2,72,0,0,0,,0,0,,14.8,91.8,1010.3,21.5,5.8,240.3,20.8,8,,2018-10-28T06:17:43,2018-10-28T18:03:26,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-10-29,33.1,22.5,27.7,39.9,22.5,29.9,21.9,71.8,0,0,0,,0,0,,16.6,72.2,1009.9,19.6,6,255.9,21.9,9,,2018-10-29T06:17:55,2018-10-29T18:03:05,0.66,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-10-30,33.8,22,27.6,40.6,22,29.7,22.1,73,0,0,0,,0,0,,13.9,231.8,1009.1,17.5,6,267.6,23,9,,2018-10-30T06:18:08,2018-10-30T18:02:45,0.7,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-10-31,33.6,23,28,39.7,23,30.8,22.6,73.7,0,0,0,,0,0,,16.6,257.5,1009.1,12.1,5.9,253,21.8,9,,2018-10-31T06:18:21,2018-10-31T18:02:26,0.75,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-11-01,33.1,25,28.6,40.9,25,32.2,23.6,74.9,1.2,100,33.33,rain,0,0,,14.8,109.6,1009,42.4,5.9,122.5,10.7,5,,2018-11-01T06:18:35,2018-11-01T18:02:07,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-11-02,37.8,24,29.1,47.3,24,33.3,24.1,75.4,0.4,100,4.17,rain,0,0,,9.4,101.2,1008.7,67.7,5.7,160.5,13.8,6,,2018-11-02T06:18:50,2018-11-02T18:01:50,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-11-03,33.4,24,27.7,43.5,24,30.2,23.6,79.2,36.6,100,8.33,rain,0,0,,14.8,11.3,1009.7,81.9,5.6,149.9,12.9,6,,2018-11-03T06:19:05,2018-11-03T18:01:34,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-11-04,33.3,24,27.8,45,24,31.4,23.8,79.7,1.4,100,50,rain,0,0,,11.2,359.8,1009.9,51.3,5.8,234.9,20.3,8,,2018-11-04T06:19:21,2018-11-04T18:01:19,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-11-05,34,24,28.3,43,24,32.2,23.8,77.3,2.5,100,54.17,rain,0,0,,13,4.9,1010.3,58.8,5.6,236.8,20.5,9,,2018-11-05T06:19:38,2018-11-05T18:01:05,0.91,"Rain, Partially cloudy",Clearing in the afternoon with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-11-06,32.6,25,28.3,39.2,25,31.5,23.6,76.1,2.7,100,54.17,rain,0,0,,12.1,36,1010.9,54.8,6.3,218.9,19,8,,2018-11-06T06:19:55,2018-11-06T18:00:51,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-11-07,34,24,28.3,43.3,24,32.1,23.9,77.7,0.4,100,16.67,rain,0,0,,14.8,343.5,1011,49.8,6.3,247.9,21.4,9,,2018-11-07T06:20:13,2018-11-07T18:00:39,0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-11-08,33.5,24,28,40.2,24,30.3,22.6,73.7,0,0,0,,0,0,,11.2,86.8,1010.2,40.8,6.6,263.8,22.7,9,,2018-11-08T06:20:32,2018-11-08T18:00:28,0.02,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-11-09,34,24,28.5,40.7,24,31.8,23.3,74.6,1.4,100,45.83,rain,0,0,,13.9,223.5,1009.4,56.8,6.1,191.4,16.4,7,,2018-11-09T06:20:51,2018-11-09T18:00:18,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-11-10,34.6,24,28.4,41.9,24,31.8,23.6,76.3,0,0,0,,0,0,,14.8,1,1010,36.5,6,245.4,21.3,8,,2018-11-10T06:21:11,2018-11-10T18:00:09,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-11-11,32.6,24,28.1,40.2,24,30.9,23,74.7,0.5,100,20.83,rain,0,0,,14.8,319.4,1011.2,29.1,5.7,242.5,20.9,9,,2018-11-11T06:21:32,2018-11-11T18:00:01,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-11-12,34,23.5,27.9,42.5,23.5,31,23.4,77.3,0,0,0,,0,0,,18.4,291,1010.6,32.7,5.6,246.8,21.2,9,,2018-11-12T06:21:53,2018-11-12T17:59:54,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
